X,Y,Z
212.919281,242.889465,850.349915
212.917435,242.880478,850.341248
212.915512,242.873383,850.349548
212.835968,243.163574,850.240295
212.918198,242.904022,850.342102
212.921906,242.872406,850.339172
212.915222,242.872253,850.342529
212.917038,242.899734,850.349182
212.921036,242.859116,850.340088
212.923065,242.876144,850.341492
212.923492,242.876678,850.339417
212.923035,242.86116,850.349731
212.83577,243.160339,850.244812
212.923706,242.867783,850.347839
212.914963,242.873474,850.352539
212.830521,243.16745,850.246826
212.930984,242.889267,850.337402
212.833542,243.163559,850.249817
212.919495,242.890228,850.349915
212.921738,242.870499,850.343201
212.913269,242.866684,850.350708
212.920792,242.865112,850.346375
212.920166,242.87355,850.34137
212.919937,242.869537,850.344971
212.920853,242.88829,850.34906
212.918274,242.87825,850.352295
212.916946,242.870621,850.34259
212.917984,242.881424,850.3479
212.911011,242.878174,850.349548
212.918091,242.880127,850.344727
212.91272,242.882767,850.351563
212.91954,242.865417,850.345764
212.920074,242.858429,850.345825
212.922775,242.890137,850.339844
212.822159,243.161331,850.243896
212.832672,243.154694,850.244568
212.924408,242.874802,850.344604
212.918304,242.873901,850.34906
212.905701,242.881165,850.35437
212.917862,242.880768,850.347839
212.914886,242.87886,850.344543
212.923737,242.875961,850.348267
212.919556,242.880295,850.347839
212.817825,243.16246,850.243591
212.820923,243.157608,850.241516
212.916382,242.866653,850.351563
212.919815,242.880447,850.35791
212.91301,242.890228,850.356812
212.918137,242.884918,850.350708
212.922134,242.867523,850.348389
212.914352,242.888992,850.35083
212.916702,242.875824,850.354553
212.905594,242.871475,850.343872
212.915527,242.872894,850.358643
212.917526,242.875122,850.351807
212.918945,242.866638,850.351318
212.920914,242.865601,850.347107
212.827698,243.180679,850.25415
212.916016,242.886597,850.356873
212.917679,242.889053,850.348572
212.915512,242.886185,850.347778
212.914795,242.877014,850.34967
212.911469,242.886032,850.351501
212.913437,242.886795,850.353516
212.916519,242.867325,850.358704
212.912369,242.881882,850.347107
212.822357,243.151123,850.250793
212.926376,242.865921,850.357544
212.82547,243.171402,850.255005
212.923599,242.875671,850.348083
212.824875,243.163208,850.256653
212.914871,242.874146,850.353699
212.927246,242.883209,850.350464
212.922409,242.890518,850.354187
212.911453,242.892914,850.345093
212.921753,242.858932,850.352295
212.920197,242.876587,850.355957
212.912903,242.873795,850.351318
212.918045,242.860855,850.35376
212.91008,242.869064,850.346863
212.919815,242.873093,850.35553
212.914749,242.866837,850.356995
212.91626,242.868576,850.357788
212.914505,242.864426,850.352051
212.923935,242.870773,850.3573
212.916611,242.880951,850.346619
212.916855,242.861206,850.353088
212.919525,242.884415,850.348267
212.822662,243.164688,850.256226
212.916473,242.869492,850.355042
212.826218,243.158493,850.243713
212.825195,243.171234,850.253967
212.914536,242.866989,850.348694
212.815063,243.164566,850.257813
212.916275,242.879807,850.349792
212.921768,242.863907,850.358154
212.917419,242.870438,850.35553
212.915802,242.86554,850.354919
212.925308,242.867584,850.357788
212.9133,242.857513,850.353638
212.92247,242.878403,850.353271
212.920227,242.866226,850.361145
212.915405,242.873108,850.355774
212.918945,242.883743,850.357117
212.827744,243.169876,850.247192
212.915283,242.877167,850.354004
212.915726,242.872726,850.355225
212.917633,242.861893,850.357849
212.910156,242.88942,850.342346
212.832108,243.146881,850.253235
212.914688,242.880264,850.352234
212.918274,242.870972,850.357605
212.927887,242.873001,850.352905
212.898056,242.878952,850.357788
212.91153,242.873413,850.374451
212.793213,243.228149,850.25946
212.903275,242.864822,850.362427
212.906036,242.89978,850.363892
212.88324,242.801453,850.330322
212.887787,242.741608,850.340149
212.767944,243.15213,850.231812
212.88475,242.899933,850.378784
212.822556,243.161789,850.273132
212.935425,242.883362,850.380859
212.922821,242.835846,850.343445
212.843384,243.163559,850.266968
212.947342,242.867462,850.369568
212.850891,243.149399,850.249573
212.945282,242.876617,850.360596
212.925674,242.8853,850.356262
212.923203,242.861267,850.357178
212.910339,242.872116,850.34967
212.830231,243.201187,850.240234
212.910919,242.854233,850.330811
212.905838,242.845459,850.329407
212.903015,242.840866,850.341125
212.911697,242.868408,850.347839
212.819412,243.169464,850.254578
212.909393,242.864502,850.356934
212.911697,242.875565,850.365906
212.907852,242.894547,850.374817
212.903442,242.888794,850.383728
212.903366,242.871918,850.373779
212.914612,242.879166,850.368958
212.918854,242.882416,850.365845
212.921188,242.874359,850.35553
212.918365,242.874268,850.343018
212.920944,242.870209,850.338013
212.844772,243.138046,850.239502
212.842712,243.122711,850.233276
212.924026,242.84845,850.334778
212.919174,242.868347,850.348877
212.914749,242.873611,850.349365
212.821793,243.142685,850.253906
212.909012,242.871994,850.365601
212.90271,242.880188,850.365051
212.903122,242.888748,850.368164
212.90654,242.87735,850.362305
212.907959,242.886047,850.361755
212.910126,242.886414,850.360596
212.914886,242.859451,850.348694
212.832565,243.145233,850.255615
212.833725,243.137253,850.25708
212.840179,243.144104,850.245178
212.923752,242.867828,850.357605
212.927505,242.867432,850.360291
212.918625,242.870667,850.365723
212.932297,242.884644,850.368347
212.917725,242.865784,850.368042
212.91423,242.864655,850.36322
212.915146,242.860443,850.358215
212.922287,242.869553,850.354065
212.920731,242.850113,850.348022
212.915451,242.854187,850.341919
212.833023,243.135132,850.262024
212.831833,243.140701,850.25238
212.920563,242.876907,850.358521
212.91893,242.876694,850.365601
212.922577,242.868134,850.366272
212.931076,242.877335,850.365784
212.924164,242.864502,850.369812
212.932144,242.869385,850.385803
212.920715,242.876175,850.377136
212.933075,242.881485,850.370117
212.933853,242.845978,850.368835
212.847626,243.144836,850.261108
212.847092,243.125473,850.264343
212.937515,242.88205,850.360718
212.933975,242.87207,850.354431
212.931015,242.868256,850.350586
212.930283,242.857941,850.357971
212.843582,243.143356,850.260803
212.923767,242.868805,850.363403
212.840607,243.141632,850.264343
212.931244,242.871277,850.375305
212.934769,242.876556,850.371826
212.928101,242.880051,850.375793
212.941544,242.87471,850.370605
212.944061,242.876923,850.379761
212.938766,242.847275,850.37738
212.95015,242.882309,850.373535
212.947525,242.867828,850.378601
212.940536,242.878311,850.373657
212.940125,242.861893,850.374451
212.938477,242.872635,850.367188
212.935989,242.865204,850.362915
212.927841,242.872925,850.369507
212.941559,242.853958,850.373596
212.944763,242.873077,850.356445
212.936859,242.889099,850.364258
212.85083,243.134995,850.276428
212.941147,242.860489,850.371094
212.937439,242.868088,850.373108
212.944778,242.873352,850.366333
212.934372,242.879379,850.378784
212.93837,242.862808,850.372803
212.946869,242.872009,850.377808
212.93959,242.885986,850.373718
212.944061,242.87886,850.375916
212.945892,242.863617,850.372925
212.946701,242.872421,850.370605
212.945862,242.855652,850.37616
212.948761,242.864594,850.374023
212.942993,242.874512,850.377808
212.948807,242.861893,850.375366
212.854462,243.141739,850.285767
212.947418,242.878113,850.378784
212.945724,242.856796,850.364624
212.946609,242.852356,850.379639
212.85994,243.146194,850.276855
212.951706,242.879837,850.372986
212.942596,242.867859,850.380127
212.94278,242.872101,850.370422
212.946136,242.869064,850.374329
212.945892,242.875397,850.390686
212.955231,242.870483,850.384399
212.95636,242.875595,850.387512
212.951248,242.874954,850.380859
212.950989,242.873596,850.382751
212.947983,242.87912,850.376709
212.94989,242.865387,850.375916
212.943085,242.871246,850.37561
212.942154,242.879379,850.368713
212.950119,242.87326,850.374329
212.943115,242.859451,850.37384
212.944305,242.873749,850.367798
212.942245,242.885895,850.375854
212.946274,242.895966,850.380859
212.952332,242.859238,850.387146
212.947906,242.879303,850.38562
212.947876,242.875076,850.38446
212.949646,242.877258,850.390076
212.952103,242.869263,850.378235
212.939835,242.868958,850.380798
212.863373,243.14624,850.28302
212.948654,242.873123,850.377014
212.933899,242.880524,850.38562
212.94783,242.857056,850.379456
212.864304,243.15863,850.282288
212.952393,242.869965,850.374939
212.958817,242.860748,850.381592
212.943085,242.858826,850.382813
212.944168,242.873718,850.384094
212.955139,242.873169,850.376282
212.950439,242.878586,850.381531
212.949432,242.867569,850.382202
212.951248,242.876099,850.376648
212.949966,242.878555,850.374939
212.952835,242.864288,850.376709
212.952225,242.900482,850.379333
212.947998,242.878555,850.380859
212.954254,242.872208,850.378052
212.941757,242.885941,850.380432
212.949646,242.897232,850.380493
212.946472,242.879913,850.387512
212.949219,242.895218,850.377075
212.945007,242.86676,850.386536
212.951614,242.8629,850.380554
212.944458,242.863434,850.383484
212.954117,242.875702,850.374878
212.868759,243.144226,850.278748
212.951141,242.872177,850.372559
212.950867,242.872818,850.372986
212.866928,243.138702,850.286987
212.949539,242.872177,850.373169
212.957962,242.878723,850.380432
212.963211,242.878494,850.38092
212.958649,242.875671,850.381836
212.961121,242.8815,850.383606
212.950089,242.874588,850.376709
212.956909,242.878098,850.380432
212.872375,243.139648,850.285095
212.950806,242.879761,850.377808
212.951736,242.862625,850.375
212.955414,242.863968,850.375732
212.953934,242.858231,850.371277
212.954773,242.854752,850.368164
212.947525,242.877731,850.374329
212.950485,242.879745,850.373291
212.954926,242.865723,850.370117
212.946274,242.873062,850.37854
212.961243,242.882538,850.380005
212.960144,242.85881,850.374634
212.964355,242.875931,850.373291
212.956833,242.863068,850.372437
212.947693,242.868576,850.376343
212.959244,242.87204,850.374268
212.960083,242.87384,850.366455
212.956955,242.867645,850.369812
212.868683,243.129028,850.282654
212.952774,242.858017,850.373901
212.947601,242.869598,850.373535
212.960526,242.864975,850.379761
212.955566,242.87616,850.37384
212.95874,242.865906,850.377808
212.949799,242.861862,850.381531
212.951584,242.875946,850.37262
212.945435,242.861877,850.371033
212.956467,242.854385,850.373047
212.868347,243.142517,850.267761
212.95134,242.863541,850.366882
212.951065,242.858826,850.362244
212.952942,242.863983,850.3703
212.950012,242.860931,850.366882
212.9487,242.872604,850.365662
212.949692,242.869431,850.367371
212.954834,242.866379,850.373779
212.943817,242.872726,850.371826
212.946472,242.864792,850.373169
212.951126,242.871521,850.376953
212.9505,242.853714,850.368652
212.945969,242.852997,850.376465
212.952759,242.859726,850.364868
212.955536,242.8517,850.361267
212.956299,242.861496,850.369446
212.949203,242.857468,850.365906
212.952057,242.851395,850.360596
212.948196,242.86554,850.367676
212.948685,242.867203,850.365356
212.960663,242.86731,850.373596
212.954971,242.858215,850.371765
212.954559,242.871201,850.373718
212.960587,242.848618,850.365906
212.954742,242.861267,850.370056
212.949982,242.876465,850.365662
212.950729,242.866058,850.370056
212.956741,242.850571,850.361877
212.956573,242.857437,850.365601
212.953522,242.863052,850.368408
212.948944,242.87355,850.36084
212.953842,242.868149,850.358154
212.956589,242.86467,850.361816
212.959,242.863495,850.372498
212.959778,242.879288,850.364319
212.954132,242.873474,850.367859
212.950607,242.868271,850.373413
212.953766,242.871613,850.368591
212.954788,242.878357,850.369751
212.956039,242.86467,850.370117
212.95369,242.86998,850.355591
212.867142,243.156769,850.268799
212.961838,242.845169,850.363831
212.949326,242.868225,850.368408
212.950455,242.865494,850.369934
212.954742,242.863876,850.364563
212.863205,243.152496,850.266418
212.951508,242.879425,850.365723
212.95137,242.870163,850.366821
212.955307,242.849518,850.369873
212.95459,242.879654,850.371521
212.961365,242.863159,850.369263
212.954041,242.865433,850.36853
212.953568,242.859634,850.368469
212.946579,242.869675,850.36908
212.957306,242.873993,850.374146
212.951141,242.878464,850.369019
212.94693,242.85733,850.363098
212.945694,242.840454,850.369324
212.947388,242.845932,850.367737
212.954483,242.878967,850.357788
212.946411,242.865265,850.374451
212.947357,242.855728,850.373596
212.948837,242.860748,850.377075
212.948837,242.852814,850.369812
212.960342,242.871475,850.378418
212.948868,242.853333,850.37146
212.95784,242.85463,850.363525
212.958328,242.843506,850.368469
212.954636,242.869003,850.363159
212.953522,242.86409,850.361938
212.954926,242.872772,850.370911
212.953247,242.848923,850.363098
212.949356,242.860901,850.364685
212.86676,243.148804,850.264709
212.95575,242.855392,850.371033
212.954376,242.856308,850.361206
212.954971,242.84877,850.368713
212.951172,242.858566,850.366821
212.950211,242.860062,850.369141
212.950607,242.866684,850.366821
212.951752,242.851303,850.375916
212.954544,242.858322,850.363281
212.952454,242.867416,850.367065
212.944778,242.858627,850.375671
212.94838,242.862213,850.371216
212.950668,242.85672,850.36908
212.949112,242.847809,850.374084
212.956253,242.872559,850.373901
212.956619,242.864899,850.37915
212.952164,242.863297,850.366272
212.951569,242.852783,850.372803
212.946609,242.875259,850.381226
212.953217,242.852356,850.367737
212.95192,242.874573,850.373779
212.946259,242.867432,850.367554
212.947906,242.853622,850.362915
212.948059,242.871155,850.374146
212.947449,242.889572,850.381226
212.953125,242.86554,850.38562
212.942612,242.871216,850.379333
212.953476,242.890686,850.388184
212.953979,242.870422,850.371399
212.954025,242.873322,850.38385
212.851746,243.168091,850.281311
212.944077,242.874802,850.388733
212.946457,242.870605,850.391724
212.946121,242.883667,850.396423
212.93956,242.874313,850.39624
212.944366,242.872787,850.38446
212.951752,242.853882,850.37793
212.944229,242.850571,850.363281
212.938965,242.867111,850.358704
212.945633,242.856873,850.364746
