X,Y,Z
252.105179,567.696411,860.685913
252.095673,567.688416,860.681885
252.098175,567.699646,860.680176
252.100204,567.706421,860.686707
252.101517,567.700073,860.678101
252.096024,567.687561,860.686768
252.106689,567.699646,860.680786
252.099152,567.691467,860.682129
252.098709,567.696045,860.684814
252.102249,567.699402,860.682129
252.099747,567.70575,860.686401
252.104248,567.711365,860.682922
252.101089,567.694275,860.676086
252.098618,567.692505,860.679993
252.098053,567.697266,860.684753
252.104767,567.691467,860.68335
252.100891,567.699341,860.681824
252.105362,567.703064,860.680298
252.102997,567.697876,860.68219
252.106277,567.692017,860.681519
252.10231,567.692749,860.683289
252.104492,567.705566,860.686951
252.105331,567.701599,860.683472
252.101303,567.691345,860.678406
252.102493,567.704834,860.69165
252.098297,567.697815,860.69104
252.105362,567.697388,860.687378
252.100174,567.684326,860.683777
252.101685,567.695862,860.677673
252.102341,567.699402,860.684753
252.101456,567.703125,860.683472
252.10553,567.696716,860.684692
252.108368,567.691833,860.681396
252.106903,567.686584,860.684143
252.100998,567.696045,860.68689
252.099686,567.697388,860.682983
252.100403,567.702026,860.682434
252.105438,567.698547,860.689209
252.101746,567.701843,860.681335
252.10228,567.697021,860.685059
252.099014,567.70105,860.684143
252.101395,567.702087,860.687256
252.107315,567.700806,860.686646
252.100998,567.696106,860.691162
252.103897,567.696899,860.687561
252.098175,567.691284,860.6922
252.099152,567.695862,860.683289
252.106186,567.697754,860.682434
252.105392,567.688293,860.679565
252.10112,567.697327,860.67572
252.103897,567.704651,860.694763
252.104248,567.689941,860.675842
252.105927,567.702576,860.684937
252.100708,567.698059,860.690002
252.098953,567.698608,860.686279
252.106216,567.700073,860.68158
252.101578,567.69043,860.693604
252.105057,567.700745,860.682312
252.10527,567.694336,860.68396
252.099899,567.705566,860.686768
252.107864,567.68335,860.680176
252.100342,567.698364,860.688171
252.101837,567.701721,860.689514
252.105774,567.702271,860.682251
252.100891,567.704895,860.685852
252.100967,567.697754,860.687195
252.102966,567.692688,860.684204
252.104523,567.699219,860.67981
252.104218,567.689148,860.686401
252.102432,567.69397,860.680603
252.102676,567.699097,860.681641
252.110626,567.693542,860.680054
252.103302,567.685913,860.681213
252.106277,567.69928,860.684265
252.111343,567.699768,860.685181
252.109497,567.700745,860.683411
252.105499,567.701111,860.682922
252.105331,567.687805,860.683472
252.106873,567.689453,860.682373
252.103271,567.704163,860.681702
252.104309,567.695923,860.688354
252.103027,567.699463,860.685852
252.102676,567.690491,860.685181
252.113022,567.694641,860.683167
252.107178,567.692627,860.687744
252.107407,567.696289,860.679993
252.101578,567.702087,860.68634
252.109406,567.701233,860.683899
252.102936,567.710571,860.682068
252.100433,567.698303,860.684875
252.103455,567.699158,860.687744
252.105026,567.692078,860.682251
252.106094,567.688904,860.686157
252.105774,567.696899,860.683472
252.104462,567.696899,860.686035
252.105179,567.691406,860.682922
252.106018,567.690369,860.68866
252.102203,567.697083,860.687927
252.109879,567.691956,860.688538
252.103027,567.683167,860.688232
252.101807,567.693481,860.690735
252.108902,567.693237,860.686707
252.104156,567.689758,860.688354
252.100952,567.701782,860.68811
252.107178,567.687805,860.690491
252.107941,567.695801,860.691589
252.106812,567.710754,860.69043
252.104843,567.693359,860.68866
252.105469,567.687256,860.684631
252.106552,567.698181,860.68988
252.107407,567.693665,860.687134
252.109085,567.708313,860.689392
252.109589,567.695496,860.688965
252.109314,567.705017,860.687744
252.106277,567.695984,860.690369
252.105408,567.689819,860.684448
252.108597,567.695923,860.691223
252.107925,567.695007,860.6875
252.109619,567.703735,860.689331
252.110535,567.694275,860.684509
252.111374,567.696228,860.689331
252.104965,567.696106,860.688171
252.113251,567.697449,860.687439
252.106781,567.695068,860.685547
252.113251,567.7052,860.688843
252.105743,567.694702,860.687805
252.115402,567.691467,860.683838
252.105988,567.696594,860.688904
252.10675,567.697571,860.693726
252.104126,567.688904,860.684143
252.106033,567.69574,860.68573
252.110367,567.696716,860.687744
252.1129,567.700745,860.683105
252.109436,567.694336,860.689636
252.11087,567.703186,860.690796
252.10881,567.702148,860.684692
252.110809,567.691772,860.688721
252.105957,567.694458,860.688538
252.111282,567.691895,860.687012
252.10965,567.707275,860.689026
252.109497,567.693359,860.692078
252.108215,567.694702,860.681458
252.111755,567.696594,860.685303
252.10231,567.686157,860.68988
252.105438,567.704224,860.68811
252.111343,567.681335,860.685425
252.10849,567.69812,860.690613
252.106781,567.696228,860.692505
252.111252,567.697388,860.690918
252.103363,567.699036,860.692383
252.098679,567.689514,860.68927
252.11084,567.697693,860.689392
252.109879,567.695496,860.685791
252.109558,567.690308,860.687927
252.105362,567.697205,860.685547
252.106461,567.69519,860.688599
252.111755,567.692139,860.685364
